SalesID,SalePrice
1223483,41990.0
1223484,10790.0
1223485,35430.0
1223486,49900.0
1223488,10395.0
1223489,18770.0
1223492,75960.0
1223493,56827.0
1223495,10307.0
1223512,21808.0
1223518,34980.0
1223519,21320.0
1223520,10476.0
1223523,23493.0
1223524,10970.0
1223526,11470.0
1223535,24235.0
1223547,57980.0
1223548,10156.0
1223549,18620.0
1223550,11683.0
1223551,12107.0
1223558,32360.0
1223580,11380.0
1223592,15111.0
1223593,50790.0
1223595,61440.0
1223596,32090.0
1223597,35370.0
1223626,10798.0
1223627,11972.0
1223634,66990.0
1223635,50990.0
1223647,49920.0
1223648,9401.0
1223650,37490.0
1223651,37690.0
1223652,19583.0
1223653,10970.0
1223665,46515.0
1223667,87340.0
1223670,14240.0
1223672,27020.0
1223679,39910.0
1223680,42490.0
1223691,10204.0
1223692,10784.0
1223696,38696.7
1223707,30200.0
1223718,12324.0
1223720,12324.0
1223724,11917.0
1223725,10952.0
1223727,69110.0
1223728,36770.0
1223733,37360.0
1223734,30340.0
1223737,48800.0
1223740,33010.0
1223764,51320.0
1223769,70640.0
1223770,20619.0
1223773,23018.0
1223779,14030.0
1223780,33050.0
1223788,18860.0
1223789,31200.0
1223790,14540.0
1223791,11176.0
1223794,24275.0
1223795,25090.0
1223796,36173.3
1223808,47230.0
1223809,21584.0
1223813,10248.0
1223814,16015.0
1223816,34832.0
1223817,18740.0
1223818,18780.0
1223819,18740.0
1223820,19814.2
1223823,19600.0
1223824,26475.0
1223834,58300.0
1223869,15730.0
1223872,19465.0
1223873,35085.0
1223875,23295.0
1223883,20952.0
1223884,53670.0
1223892,46420.0
1223893,80890.0
1223894,38270.0
1223895,59670.0
1223896,83850.0
1223897,28140.0
1223903,40400.0
1223909,11703.0
1223911,10164.0
1223913,43243.3
1223918,22189.0
1223919,12781.0
1223941,37310.0
1223943,12262.0
1223948,9756.0
1223949,30990.0
1223957,46350.0
1223958,26070.0
1223980,10969.0
1223990,11606.0
1223991,10832.0
1223995,27780.0
1223996,33750.0
1223997,45960.0
1224003,65775.0
1224004,10390.0
1224006,39640.0
1224012,35240.0
1224024,11658.0
1224037,7594.0
1224041,28495.0
1224043,30640.0
1224044,30660.0
1224045,33040.0
1224046,45985.0
1224047,79100.0
1224057,11580.0
1224065,11690.0
1224072,11344.0
1224083,21580.0
1224084,22860.0
1224085,21520.0
1224092,21369.0
1224101,36485.0
1224110,12879.0
1224122,21880.0
1224129,22120.0
1224131,22670.0
1224132,21460.0
1224139,32760.0
1224140,27690.0
1224152,12916.0
1224156,19615.0
1224159,15709.0
1224162,14290.0
1224166,21250.0
1224167,60750.0
1224185,34800.0
1224209,11495.0
1224225,83040.0
1224233,41785.8
1224234,44840.0
1224235,44810.0
1224236,44976.7
1224237,47966.7
1224238,44693.3
1224241,34600.0
1224243,34950.0
1224245,37690.0
1224246,38570.0
1224249,38050.0
1224250,23400.0
1224258,66980.0
1224262,56811.5
1224264,56811.5
1224267,86150.0
1224268,89220.0
1224269,80260.0
1224270,22550.0
1224283,88900.0
1224287,77100.0
1224288,24901.0
1224300,49734.0
1224302,11130.0
1224317,11165.0
1224318,10975.0
1224327,33900.0
1224330,38982.5
1224331,36900.0
1224332,70680.0
1224345,32560.0
1224348,40690.0
1224349,43410.0
1224355,65350.0
1224356,59360.0
1224357,35450.0
1224359,62500.0
1224360,51970.0
1224361,53880.0
1224362,46150.0
1224363,61620.0
1224367,45880.0
1224371,41760.0
1224385,59940.0
1224388,35440.0
1224389,88080.0
1224390,86470.0
1224391,82900.0
1224392,38965.0
1224397,83160.0
1224398,82230.0
1224400,83470.0
1224401,56490.0
1224408,42170.0
1224409,33730.0
1224410,86400.0
1224413,87950.0
1224420,81900.0
1224421,44980.0
1224422,27865.0
1224432,52950.0
1224455,54470.0
1224456,40840.0
1224457,38140.0
1224459,42620.0
1224460,42380.0
1224461,40155.0
1224462,33435.0
1224463,37040.0
1224464,29570.0
1224467,49190.0
1224468,32230.0
1224469,34350.0
1224473,35350.0
1224474,34990.0
1224477,47430.0
1224478,24935.0
1224479,11435.0
1224483,30860.0
1224487,49610.0
1224489,32630.0
1224490,67870.0
1224502,10889.0
1224503,24970.0
1224505,84960.0
1224507,17040.0
1224511,39466.7
1224512,40476.7
1224513,47090.0
1224515,21360.0
1224516,68960.0
1224523,23618.0
1224526,21835.0
1224527,42220.0
1224529,10949.0
1224530,10909.0
1224536,26990.0
1224538,46440.0
1224541,19301.0
1224558,10141.0
1224559,58400.0
1224561,37860.0
1224565,9445.0
1224568,19026.0
1224587,10411.0
1224588,10621.0
1224589,10571.0
1224590,10411.0
1224591,11252.0
1224595,39380.0
1224668,13159.0
1224709,34630.0
1224710,57920.0
1224711,40915.0
1224712,20140.0
1224713,22510.0
1224714,11898.0
1224716,7891.0
1224718,16690.0
1224719,23780.0
1224721,32220.0
1224727,77870.0
1224728,83750.0
1224729,64500.0
1224730,63470.0
1224731,17303.0
1224734,24648.0
1224735,27010.0
1224738,29760.0
1224752,24980.0
1224764,11203.0
1224766,20440.0
1224767,35330.0
1224768,53740.0
1224769,54200.0
1224793,10095.0
1224810,32100.0
1224811,29930.0
1224815,15090.0
1224816,7870.0
1224820,44223.3
1224826,44067.5
1224827,26990.0
1224829,71810.0
1224830,70700.0
1224839,24608.0
1224843,23930.0
1224871,11071.0
1224872,11212.0
1224873,10920.0
1224875,39965.0
1224876,51300.0
1224878,61580.0
1224884,39600.0
1224885,69530.0
1224886,11374.0
1224888,9891.0
1224889,13534.0
1224892,11470.0
1224896,11527.0
1224899,48500.0
1224900,59960.0
1224901,43420.0
1224902,46940.0
1224903,23040.0
1224904,23580.0
1224905,32010.0
1224910,23190.0
1224911,31390.0
1224912,13580.0
1224914,33395.0
1224915,47600.0
1224917,49020.0
1224918,15283.0
1224919,57210.0
1224920,38870.0
1224921,11182.0
1224923,34390.0
1224924,43610.0
1224928,21170.0
1224932,33720.0
1224933,37810.0
1224934,35420.0
1224935,35550.0
1224940,45730.0
1224941,38695.0
1224943,33040.0
1224944,22625.0
1224948,17178.0
1224950,34660.0
1224951,32850.0
1224952,33990.0
1224953,32170.0
1224954,34400.0
1224955,43290.0
1224956,73780.0
1224958,81800.0
1224959,85560.0
1224961,46500.0
1224973,14490.0
1224977,45210.0
1224979,10925.0
1224980,64110.0
1224981,20140.0
1224982,59850.0
1224983,50139.0
1224986,27145.0
1224991,37820.0
1224992,57198.0
1224995,73050.0
1224997,68930.0
1224999,35340.0
1225000,66500.0
1225002,72190.0
1225003,29940.0
1225004,18331.0
1225005,56580.0
1225008,42630.0
1225009,67480.0
1225024,10366.0
1225028,43630.0
1225030,74730.0
1225031,17825.0
1225034,37730.0
1225035,85520.0
1225036,40070.0
1225038,79510.0
1225043,35800.0
1225044,20195.0
1225045,30770.0
1225046,46960.0
1225048,56030.0
1225051,28705.0
1225052,28460.0
1225053,44740.0
1225055,20575.0
1225056,22270.0
1225062,67690.0
1225063,91540.0
1225064,12604.0
1225065,12604.0
1225066,12444.0
1225080,41296.7
1225082,39565.0
1225083,62890.0
1225084,77660.0
1225085,86180.0
1225086,57070.0
1225088,37610.8
1225095,72270.0
1225096,17445.0
1225097,47805.0
1225101,81310.0
1225103,86380.0
1225105,83390.0
1225107,82630.0
1225109,57868.0
1225111,63985.0
1225114,22550.0
1225116,40960.0
1225117,13970.0
1225118,25131.6
1225119,65290.0
1225120,72660.0
1225121,71360.0
1225122,72630.0
1225123,15162.0
1225126,36620.0
1225127,59290.0
1225130,74530.0
1225131,19915.0
1225132,84720.0
1225135,75390.0
1225136,12440.0
1225137,57920.0
1225138,37730.0
1225144,32010.0
1225148,10804.0
1225150,62560.0
1225151,46570.0
1225157,72940.0
1225160,12589.0
1225162,17795.0
1225163,12205.0
1225164,11980.0
1225165,11835.0
1225169,30260.0
1225178,26782.0
1225189,39920.0
1225208,67210.0
1225231,23245.0
1225232,19780.0
1225233,11130.0
1225234,43970.0
1225235,34230.0
1225237,48515.0
1225241,57490.0
1225242,42860.0
1225243,72370.0
1225244,58910.0
1225245,12494.0
1225304,13010.0
1225305,20095.0
1225325,9648.0
1225338,36690.0
1225339,34970.0
1225340,10421.0
1225341,10421.0
1225351,8845.0
1225357,10905.0
1225358,14600.0
1225364,16354.0
1225366,18365.0
1225380,34070.0
1225381,35560.0
1225388,16660.0
1225420,26960.0
1225425,9225.0
1225431,29600.0
1225435,10889.0
1225436,30530.0
1225437,21780.0
1225453,10840.0
1225454,19282.2
1225455,39207.5
1225456,34680.0
1225457,38430.0
1225463,10850.0
1225467,15264.0
1225469,22590.0
1225470,30785.0
1225471,42060.0
1225473,30785.0
1225475,42760.0
1225478,20860.0
1225482,15901.0
1225485,17980.0
1225486,55710.0
1225487,58910.0
1225492,73190.0
1225503,10244.0
1225504,20940.0
1225516,12829.0
1225526,9665.0
1225544,15243.0
1225563,21190.0
1225565,7366.0
1225566,36770.0
1225567,53670.0
1225586,18770.0
1225597,19465.0
1225598,16649.5
1225605,65940.0
1225608,40670.0
1225612,10229.0
1225622,30090.0
1225636,14785.0
1225640,19625.0
1225650,44810.0
1225724,59870.0
1225730,69470.0
1225732,40020.0
1225733,73510.0
1225734,83120.0
1225737,74140.0
1225739,83630.0
1225749,40755.0
1225773,37390.0
1225782,42730.0
1225783,23725.0
1225784,28120.0
1225791,30850.0
1225807,66840.0
1225808,37922.5
1225810,32330.0
1225811,21039.0
1225821,19119.0
1225822,11040.0
1225823,31460.0
1225828,9426.0
1225829,11994.0
1225842,33260.0
1225843,12934.0
1225847,46570.0
1225854,41435.0
1225855,7840.0
1225856,15928.0
1225859,14670.0
1225874,20840.0
1225877,12168.0
1225878,11944.0
1225905,10601.0
1225906,10384.0
1225916,29580.0
1225918,22670.0
1225923,10834.0
1225924,45335.0
1225933,34832.0
1225934,25925.0
1225945,7594.0
1225946,21250.0
1225947,21460.0
1225950,81900.0
1225952,18110.0
1225971,18245.0
1225979,29240.0
1226000,10914.0
1226012,60250.0
1226013,68670.0
1226015,21620.0
1226016,20080.0
1226017,31310.0
1226018,84220.0
1226021,22550.0
1226027,43170.0
1226028,37854.0
1226029,18260.0
1226032,45880.0
1226038,10681.0
1226039,23140.0
1226045,40710.0
1226046,37500.0
1226048,62220.0
1226053,17415.0
1226060,30400.0
1226061,18260.0
1226062,18380.0
1226063,42640.0
1226066,50790.0
1226068,74100.0
1226072,26180.0
1226083,12929.0
1226087,27160.0
1226089,35030.0
1226090,23773.0
1226091,10045.0
1226093,29770.0
1226095,31185.0
1226096,31185.0
1226098,31455.0
1226099,31185.0
1226100,31185.0
1226101,31185.0
1226105,20707.0
1226107,20727.0
1226109,15550.0
1226110,12163.0
1226133,33055.0
1226138,11972.0
1226144,31610.0
1226152,11869.0
1226154,11039.0
1226155,13790.0
1226159,35990.0
1226160,47856.7
1226167,11348.0
1226171,12974.0
1226184,14040.0
1226189,19885.0
1226191,14560.0
1226194,20650.0
1226195,27227.0
1226201,28870.0
1226202,42462.0
1226205,35480.0
1226246,10755.0
1226264,47080.0
1226266,26990.0
1226267,19380.0
1226272,15863.0
1226278,30260.0
1226286,32020.0
1226292,61819.0
1226324,13190.0
1226325,12625.0
1226332,10700.0
1226337,30819.0
1226340,37290.0
1226341,17940.0
1226342,23040.0
1226344,21840.0
1226345,20304.0
1226350,10614.0
1226366,21665.0
1226369,10335.0
1226370,10410.0
1226371,11691.0
1226373,80000.0
1226376,11391.0
1226377,20481.6
1226382,34400.0
1226386,12155.0
1226396,13768.0
1226399,12035.0
1226404,31185.0
1226405,31455.0
1226406,31185.0
1226407,31185.0
1226408,31635.0
1226410,31415.0
1226414,23970.0
1226415,54440.0
1226420,20781.7
1226421,11179.0
1226422,33070.0
1226424,23500.0
1226425,33010.0
1226426,42500.0
1226427,47650.0
1226428,11414.0
1226429,15087.0
1226433,53180.0
1226436,10117.0
1226437,28882.5
1226439,37950.0
1226440,38240.0
1226441,11037.0
1226442,9692.0
1226453,42890.0
1226455,65795.0
1226457,38480.0
1226458,40800.0
1226459,40800.0
1226466,43330.0
1226468,42435.0
1226469,39350.0
1226470,54920.0
1226471,43360.0
1226476,21375.0
1226478,64385.0
1226485,12000.0
1226493,40790.0
1226499,12759.0
1226500,56958.0
1226501,14268.0
1226502,9610.0
1226506,12325.0
1226510,56510.0
1226513,34222.0
1226526,11944.0
1226529,12869.0
1226535,11150.0
1226544,43223.3
1226545,44648.3
1226549,63985.0
1226552,47805.0
1226555,15745.0
1226579,69230.0
1226587,30630.0
1226590,32760.0
1226592,43240.0
1226593,14073.0
1226602,47810.0
1226607,37720.0
1226609,38220.0
1226610,39230.0
1226611,34125.0
1226625,29980.0
1226627,38510.0
1226639,10509.0
1226640,19007.0
1226641,16470.0
1226645,32760.0
1226647,46570.0
1226648,40830.0
1226649,18961.0
1226650,19395.0
1226656,60550.0
1226657,59400.0
1226658,56080.0
1226659,51680.0
1226667,47275.0
1226670,15971.0
1226675,33700.0
1226677,11966.0
1226678,22453.0
1226699,14770.0
1226700,35050.0
1226701,21350.0
1226702,20860.0
1226703,20860.0
1226710,23985.0
1226711,24485.0
1226713,11268.0
1226715,21830.0
1226732,10775.0
1226733,32310.0
1226734,50130.0
1226735,32180.0
1226736,19390.0
1226737,45130.0
1226739,32840.0
1226740,35630.0
1226743,10530.0
1226745,32650.0
1226746,36860.0
1226748,8850.0
1226750,10745.0
1226751,57720.0
1226752,58850.0
1226753,12865.0
1226754,22260.0
1226755,19970.0
1226756,32850.0
1226757,32700.0
1226762,79330.0
1226765,13561.0
1226766,24570.0
1226768,31670.0
1226769,10675.0
1226771,23694.0
1226772,66290.0
1226773,14070.0
1226774,13361.0
1226775,11632.0
1226776,11463.0
1226781,36393.3
1226782,36770.0
1226794,12814.0
1226795,17451.0
1226797,46018.0
1226798,18137.0
1226800,20974.0
1226805,11151.0
1226809,32250.0
1226810,31910.0
1226811,27520.0
1226817,42420.0
1226818,40906.7
1226819,40246.7
1226820,53800.5
1226821,37560.0
1226822,55540.0
1226824,42850.0
1226827,34760.0
1226830,64890.0
1226833,42340.0
1226835,45795.0
1226836,41580.0
1226837,42440.0
1226846,34715.0
1226847,27770.0
1226851,57250.0
1226852,39930.0
1226854,47740.0
1226857,18783.0
1226858,54390.0
1226859,40486.7
1226860,9536.0
1226861,40160.0
1226865,52364.0
1226866,41945.0
1226867,49394.0
1226868,48500.0
1226873,65870.0
1226874,73550.0
1226879,34458.3
1226883,9179.0
1226884,27010.0
1226885,14963.0
1226887,17345.0
1226889,28760.0
1226893,17940.0
1226895,13009.0
1226899,18575.0
1226901,11752.0
1226902,29891.0
1226904,11585.0
1226907,15323.0
1226911,42440.0
1226912,44810.0
1226913,14712.0
1226914,31740.0
1226915,43860.0
1226919,29605.0
1226921,11265.0
1226930,43110.0
1226932,14267.5
1226934,63475.0
1226935,37100.0
1226936,56930.0
1226942,10581.0
1226952,9310.0
1226953,11948.0
1226954,11474.0
1226955,39450.0
1226957,41186.7
1226958,89800.0
1226959,40906.7
1226968,53780.0
1226993,21018.3
1226995,33730.0
1226998,12103.0
1227003,19890.0
1227014,36390.0
1227019,32210.0
1227021,34890.0
1227024,25270.0
1227027,24660.0
1227030,22220.0
1227038,12824.0
1227041,11902.0
1227052,17364.0
1227053,82950.0
1227060,52290.0
1227062,50139.0
1227069,35010.0
1227074,17705.0
1227081,21190.0
1227082,33092.0
1227083,24870.0
1227086,59870.0
1227087,58729.0
1227088,60130.0
1227099,12813.0
1227110,41140.0
1227111,16674.0
1227113,36555.0
1227115,9611.0
1227117,7705.0
1227135,39320.0
1227136,34890.0
1227137,52260.0
1227139,33690.0
1227140,10806.0
1227150,10895.0
1227151,43120.0
1227153,15223.3
1227154,14160.0
1227162,73570.0
1227163,11338.0
1227164,11947.0
1227167,55900.0
1227168,10114.0
1227172,10938.0
1227173,19275.0
1227174,15986.0
1227175,17800.0
1227185,11435.0
1227187,11086.0
1227192,45730.0
1227193,42280.0
1227225,79490.0
1227226,23870.0
1227227,58980.0
1227228,56740.0
1227229,18390.0
1227230,16272.0
1227241,20395.0
1227243,11087.0
1227244,7482.0
1227245,12434.0
1227246,10400.0
1227247,11690.0
1227255,17445.0
1227264,36390.0
1227272,9481.0
1227275,36690.0
1227279,21620.0
1227280,14560.0
1227284,14268.0
1227291,29010.0
1227297,61633.3
1227301,44110.0
1227306,38670.0
1227307,50907.0
1227312,45380.0
1227313,8472.0
1227321,54005.0
1227336,78370.0
1227337,55700.0
1227344,10990.0
1227355,9313.0
1227356,78830.0
1227359,18030.0
1227360,12363.0
1227361,16195.0
1227362,51391.5
1227365,22060.0
1227366,11061.0
1227367,70910.0
1227369,25560.0
1227370,58640.0
1227371,57990.0
1227380,19430.0
1227381,21228.0
1227385,19023.0
1227386,20724.0
1227395,12228.0
1227396,26980.0
1227398,42610.0
1227416,27670.0
1227422,22590.0
1227423,22710.0
1227428,24600.0
1227435,30225.0
1227436,16599.0
1227437,35360.0
1227441,11485.0
1227442,42210.0
1227450,11470.0
1227453,16215.0
1227454,19870.0
1227455,21480.0
1227456,10774.0
1227457,28630.0
1227459,9706.0
1227463,14010.0
1227468,27950.0
1227472,41150.0
1227490,79640.0
1227497,15529.0
1227499,26322.0
1227510,30520.0
1227511,10952.0
1227512,30520.0
1227514,11034.0
1227515,58530.0
1227526,24700.0
1227527,23990.0
1227530,50040.0
1227539,12474.0
1227550,54920.0
1227553,20630.0
1227560,63610.0
1227564,17930.0
1227566,68610.0
1227567,12904.0
1227572,12055.0
1227574,31330.0
1227575,31330.0
1227578,20545.0
1227579,15624.5
1227597,65550.0
1227598,25250.0
1227601,73260.0
1227602,55007.0
1227603,81420.0
1227606,61480.0
1227607,24960.0
1227612,51440.0
1227613,37926.7
1227614,32020.0
1227615,42420.0
1227616,20360.0
1227617,62440.0
1227618,40380.0
1227620,74700.0
1227622,12827.0
1227629,11474.0
1227644,61580.0
1227645,9411.0
1227646,73430.0
1227647,42890.0
1227654,10664.0
1227662,10431.0
1227670,36865.0
1227674,16380.0
1227681,45790.0
1227684,52653.0
1227686,38830.0
1227687,63670.0
1227688,48768.0
1227697,63810.0
1227698,77440.0
1227699,36060.0
1227700,20275.0
1227706,22165.0
1227707,54890.0
1227709,70400.0
1227711,62860.0
1227725,54950.0
1227727,9130.0
1227738,12891.0
1227739,12829.0
1227743,11285.0
1227745,31330.0
1227757,9060.0
1227766,11915.0
1227767,77440.0
1227769,57440.0
1227771,13174.0
1227774,44730.0
1227777,46810.0
1227783,37390.0
1227784,37270.0
1227785,51970.0
1227786,75320.0
1227787,14030.0
1227788,60410.0
1227791,46910.0
1227795,37100.0
1227800,42280.0
1227956,11020.0
1299054,14610.0
1388471,22995.0
1418180,39300.0
1418358,40580.0
1425987,15393.0
1448270,35800.0
1448710,40190.0
1449103,43020.0
1449143,40500.0
1452887,17355.0
1456353,20265.0
1496612,13677.0
1545673,25160.0
1559573,21010.0
1560008,23060.0
1560232,24700.0
1560566,24550.0
1560606,24550.0
1560610,25160.0
1560611,25160.0
1560612,25160.0
1560613,25160.0
1560684,24820.0
1560690,24550.0
4244561,14695.0
4244638,19605.0
4244640,19605.0
4244671,10084.0
4244700,10548.0
4244739,10168.0
4244741,10168.0
4244743,10703.0
4244746,10283.0
4244852,9704.0
4244853,9706.0
4244856,9706.0
4244863,12729.0
4244866,13213.0
4245052,26335.0
4245136,11713.0
4245137,11713.0
4245139,14787.0
4245354,11048.0
4245575,17348.0
4245632,14194.0
4245743,11537.0
4245793,23110.0
4245794,23110.0
4245944,27840.0
4245947,47430.0
4245953,31280.0
4245959,27840.0
4245979,38795.0
4245980,40570.0
4245983,52090.0
4246003,14643.0
4246198,66050.0
4246204,20070.0
4246214,21875.0
4246219,21875.0
4246246,25600.0
4246247,22250.0
4246248,22122.0
4246251,25470.0
4246253,21770.0
4246254,24910.0
4246298,52790.0
4246299,23405.0
4246326,25875.0
4246333,33830.0
4246342,50780.0
4246386,42125.0
4246393,36910.0
4246418,65500.0
4246423,70250.0
4246428,70250.0
4246429,68960.0
4246448,66140.0
4246451,53040.0
4246468,49730.0
4246478,49180.0
4246479,49180.0
4246498,47740.0
4246525,48090.0
4246562,71390.0
4246566,64570.0
4246630,71130.0
4246635,71130.0
4246648,88420.0
4246651,88420.0
4246701,58280.0
4247000,11496.0
4247074,11802.0
4247192,53560.0
4247367,38370.0
4247453,22025.0
4247499,26866.0
4247530,27916.0
4247583,25980.0
4247592,27596.0
4247594,25980.0
4247600,23828.0
4247616,24468.0
4247617,24468.0
4247644,25263.0
4247654,25273.0
4247655,25273.0
4247659,18004.0
4247688,10237.0
4247764,10585.0
4247766,12142.0
4247769,10272.0
4247770,12142.0
4247803,10414.0
4247809,10639.0
4247861,9340.0
4247911,8489.0
4247914,10055.0
4247917,9180.0
4247977,10261.0
4247990,10151.0
4247993,10729.0
4248028,10305.0
4248064,9674.0
4248065,9674.0
4248094,8954.0
4248095,8954.0
4248102,9104.0
4248139,9526.0
4248141,9379.0
4248144,11051.0
4248149,11051.0
4248198,10473.0
4248200,9405.0
4248244,10298.0
4248267,10204.0
4248318,11181.0
4248321,11181.0
4248484,12870.0
4248485,23893.3
4248487,13030.0
4248492,13914.0
4248642,35551.7
4248685,36561.7
4248778,24805.0
4248779,24805.0
4248790,39927.5
4248798,37845.0
4248802,44047.5
4248941,58887.5
4248947,56240.0
4249030,48460.0
4249037,76850.0
4249056,76160.0
4249077,76210.0
4249081,48000.0
4249083,43140.0
4249087,48000.0
4249130,75540.0
4249143,46770.0
4249145,57780.0
4249287,34650.0
4249394,10240.0
4249428,10422.0
4249436,10417.0
4249438,10357.0
4249440,10417.0
4249479,10167.0
4249481,10517.0
4249484,10517.0
4249552,10149.0
4249594,11064.0
4249604,11064.0
4249611,11034.0
4249659,13450.0
4249673,11272.0
4249696,13432.0
4249769,14815.0
4249780,13060.0
4249782,13655.0
4249793,13385.0
4249882,19358.0
4249885,18620.0
4249890,14455.0
4249891,16545.0
4249899,16823.0
4249903,16545.0
4250001,14704.0
4250015,20280.0
4250037,14704.0
4250045,18615.0
4250167,21175.0
4250168,20175.0
4250169,23900.0
4250171,21175.0
4250172,19535.0
4250177,20205.0
4250179,22385.0
4250183,20205.0
4250190,20175.0
4250191,22385.0
4250193,23900.0
4250194,19535.0
4250266,17305.0
4250269,18555.0
4250284,19409.2
4250287,17120.0
4250385,17375.0
4250387,20720.0
4250388,22100.0
4250394,22150.0
4250395,22420.0
4250396,21840.0
4250413,19924.2
4250414,18785.0
4250416,21595.0
4250417,20035.0
4250528,20490.0
4250530,39953.3
4250531,58050.0
4250544,20490.0
4250545,33550.0
4250712,19210.0
4250715,21035.0
4250717,23960.0
4250719,23805.0
4250727,21865.0
4250728,19824.0
4250730,21035.0
4250733,20235.0
4250734,23805.0
4250738,23960.0
4250742,21865.0
4250757,20235.0
4250759,18890.0
4250760,22370.0
4250918,20875.0
4250921,21135.0
4250922,20746.0
4250923,20343.0
4250929,24540.0
4250933,24630.0
4251078,26150.0
4251079,27265.0
4251096,26590.0
4251097,22510.0
4251101,27035.0
4251241,24788.0
4251246,30030.0
4251550,23695.0
4251552,28521.0
4251557,29316.0
4251558,28285.0
4251562,27330.0
4251563,30521.0
4251564,27450.0
4251565,29690.0
4251568,28521.0
4251570,28285.0
4251579,22260.0
4251585,25450.0
4251586,29690.0
4251592,28115.0
4251594,30521.0
4251597,28115.0
4251604,28115.0
4251606,29316.0
4251665,25690.0
4251677,25690.0
4251678,26240.0
4251757,24100.0
4251762,26120.0
4251935,13125.0
4251936,13125.0
4252084,30160.0
4252095,25450.0
4252099,27440.0
4252214,28265.0
4252219,26245.0
4252238,26995.0
4252241,26555.0
4252269,70010.0
4252422,30760.0
4252428,30760.0
4252436,30760.0
4252437,30780.0
4252460,28350.0
4252463,28290.0
4252501,27920.0
4252503,27900.0
4252507,30260.0
4252522,28250.0
4252523,30260.0
4252525,27970.0
4252587,36880.0
4252591,36880.0
4252665,14370.0
4252749,29670.0
4252750,28260.0
4252760,27630.0
4252761,29700.0
4252766,28260.0
4252767,29500.0
4252836,29880.0
4252841,27640.0
4252847,29880.0
4252848,28990.0
4252863,27880.0
4252870,81970.0
4252873,81970.0
4252929,13720.0
4252932,13250.0
4252955,12979.5
4252983,41210.0
4253063,65850.0
4253065,14100.0
4253068,18850.0
4253080,82970.0
4253125,29620.0
4253133,29620.0
4253137,28670.0
4253160,28210.0
4253273,7503.0
4253274,7503.0
4253307,49390.0
4253312,14335.0
4253336,14535.0
4253346,21400.0
4253347,21400.0
4253391,29330.0
4254186,33650.0
4254187,12368.5
4254189,13750.0
4254192,13565.0
4254194,12368.5
4254199,13565.0
4254202,14367.5
4254203,13750.0
4254204,12764.0
4254225,14612.5
4254299,12980.0
4254305,15284.7
