,MachineID,ModelID,datasource,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
16,1198,152,0,2004,12003.0,1,2012,255,109,13,0,28,3,16,41,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,3,1,0,0,0,0,0
17,1193,408,0,2004,9344.0,1,2012,312,129,16,0,0,0,1,41,0,0,2,4,2,2,1,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1188,150,0,1000,9827.0,2,2012,250,107,0,0,28,3,14,41,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
19,2469,778,0,1000,0.0,0,2012,739,277,0,0,0,4,54,41,5,5,0,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
20,2120,441,0,1000,4800.0,2,2012,759,282,13,0,0,4,54,41,5,5,0,4,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
21,1998,450,0,1000,3123.0,2,2012,772,286,13,0,0,4,59,41,5,5,0,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
22,2156,453,0,1000,0.0,0,2012,778,287,8,0,0,2,60,41,5,5,0,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
23,2513,453,0,1000,0.0,0,2012,778,287,8,0,0,2,60,41,5,5,0,4,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
24,2404,1456,0,2006,2688.0,3,2012,1589,710,0,0,0,5,21,44,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,1,3,21,1,2,1,0,0,0,0,0
25,2732,463,0,1000,6101.0,2,2012,906,352,8,0,0,0,46,45,4,4,0,4,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
26,2570,565,0,1000,0.0,0,2012,430,165,4,0,0,0,29,45,1,1,3,1,0,0,0,0,4,0,1,1,3,1,5,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2519,808,0,1000,0.0,0,2012,595,214,0,0,0,0,26,45,1,1,3,1,0,0,0,0,4,0,1,3,3,1,5,1,2,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2695,1300,0,2006,1703.0,2,2012,267,112,23,0,0,5,15,46,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,16,21,3,3,1,0,0,0,0,0
29,2008,1456,0,2005,4348.0,3,2012,1589,710,0,0,0,5,21,30,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,3,21,3,2,1,0,0,0,0,0
30,2310,1448,0,2007,46.0,2,2012,1301,550,0,0,0,5,15,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,3,1,0,0,0,0,0
31,2015,453,0,1000,0.0,0,2012,778,287,8,0,0,2,60,41,5,5,0,3,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
32,2433,990,0,1000,5890.0,2,2012,547,194,78,51,0,4,54,27,5,5,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
33,1953,1354,0,1000,7762.0,2,2012,1496,647,32,0,0,3,13,43,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,11,17,3,2,2,0,0,0,0,0
34,2709,221,0,1999,594.0,2,2012,497,182,23,0,33,0,47,45,4,4,0,4,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
35,304,146,0,2007,4381.0,3,2012,243,106,16,0,28,3,13,33,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,20,2,3,1,0,0,0,0,0
36,2222,1418,0,2005,0.0,0,2012,1295,546,0,0,0,0,33,17,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
37,2671,504,0,1000,0.0,0,2012,554,197,4,0,0,0,26,38,1,1,3,1,0,0,0,0,4,0,1,1,3,1,5,1,2,2,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2423,382,0,1000,0.0,0,2012,120,58,13,0,0,3,18,36,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
39,2152,452,0,1999,0.0,0,2012,775,286,23,0,0,4,59,36,5,5,0,4,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
40,2596,452,0,1999,0.0,0,2012,775,286,23,0,0,4,59,36,5,5,0,4,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
41,715,78,0,1000,0.0,0,2012,1426,595,0,25,0,3,22,36,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,2,2,0,0,0,0,0
42,2077,1599,0,2003,5766.0,3,2012,36,13,24,0,0,0,27,2,1,1,3,3,0,0,0,0,4,0,1,3,3,1,5,2,4,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2393,1598,0,1999,7863.0,3,2012,30,10,24,0,0,0,26,2,1,1,3,3,0,0,0,0,4,0,1,3,3,1,5,1,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2025,1549,0,2005,4348.0,3,2012,677,241,0,0,0,0,27,2,1,1,3,3,0,0,0,0,5,0,1,3,3,1,5,2,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2403,1599,0,2003,10484.0,1,2012,36,13,24,0,0,0,27,2,1,1,3,3,0,0,0,0,4,0,1,3,3,1,5,2,4,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2223,1031,0,1000,2176.0,2,2012,1581,702,0,0,0,5,5,17,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,1,16,21,3,2,1,0,0,0,0,0
47,268,1082,0,2005,6488.0,1,2012,939,354,23,0,63,0,47,17,4,4,0,3,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
48,585,1605,0,2003,13725.0,3,2012,279,117,8,50,28,3,18,17,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,2,16,21,3,3,1,0,0,0,0,0
49,1922,580,0,2001,14429.0,1,2012,498,182,24,0,0,0,47,35,4,4,0,3,0,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
50,289,470,0,2003,0.0,0,2012,937,354,23,0,0,0,47,35,4,4,0,3,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
51,1997,1256,0,2005,11182.0,1,2012,1396,585,71,55,5,3,16,35,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,2,16,21,3,2,1,0,0,0,0,0
52,285,752,0,2001,82.0,2,2012,141,65,0,0,0,0,34,35,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0
53,291,431,0,2002,15805.0,1,2012,735,273,23,0,0,4,54,35,5,5,0,3,2,0,3,0,0,0,0,0,0,0,2,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
54,288,752,0,2001,8419.0,1,2012,141,65,0,0,0,0,34,35,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0
55,277,452,0,1998,32898.0,1,2012,775,286,23,0,0,4,59,17,5,5,0,3,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1
56,274,452,0,1999,32969.0,1,2012,775,286,23,0,0,4,59,17,5,5,0,3,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
57,275,452,0,1998,38036.0,1,2012,775,286,23,0,0,4,59,35,5,5,0,3,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1
58,282,452,0,1999,41262.0,1,2012,775,286,23,0,0,4,59,35,5,5,0,3,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1
59,2472,695,0,2001,19259.0,1,2012,1226,501,18,0,0,4,59,35,5,5,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
60,2834,314,0,2005,0.0,0,2012,443,167,30,0,0,0,1,45,0,0,4,4,1,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2641,1137,0,1997,0.0,0,2012,1084,405,0,0,0,3,24,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,9,1,3,2,1,0,0,0,0,0
62,2003,314,0,2005,1772.0,2,2012,443,167,30,0,0,0,1,35,0,0,4,4,1,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,1555,124,0,2003,2988.0,3,2012,183,89,0,0,15,5,17,7,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,2,21,3,3,1,0,0,0,0,0
64,2600,459,0,1000,43105.0,2,2012,847,340,43,0,0,2,45,1,4,4,0,3,0,0,0,0,5,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,0,0
65,2177,832,0,1000,14102.0,2,2012,1124,425,0,0,0,3,20,14,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,10,21,3,2,1,0,0,0,0,0
66,571,908,0,2004,2642.0,3,2012,1573,695,0,0,0,0,34,17,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0
67,2809,954,0,2006,2381.0,2,2012,363,139,29,0,0,0,44,19,4,4,0,4,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
68,2614,794,0,1997,4554.0,2,2012,11,6,0,0,0,6,7,19,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,2,2,1,0,0,0,0,0
69,2038,799,0,2000,2707.0,3,2012,154,74,0,0,0,0,36,19,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
70,2041,1099,0,2006,1341.0,2,2012,3,1,0,0,58,0,2,19,0,0,2,4,1,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2158,908,0,2005,2797.0,3,2012,1573,695,0,0,0,0,34,8,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0
72,1975,908,0,2006,2676.0,3,2012,1573,695,0,0,0,0,34,8,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0
73,2598,798,0,1999,1633.0,2,2012,149,70,0,0,0,0,34,18,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
74,2160,798,0,1999,2100.0,2,2012,149,70,0,0,0,0,34,18,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
75,2627,719,0,2005,2917.0,2,2012,348,139,0,0,0,0,44,29,4,4,0,1,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,0,0
76,151,4,0,1000,2942.0,2,2012,311,128,0,50,0,0,1,15,0,0,2,4,1,2,1,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,179,1035,0,2010,1783.0,1,2012,898,345,30,0,33,0,44,15,4,4,0,3,0,0,0,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
78,152,179,0,2005,1427.0,2,2012,938,354,23,0,33,0,47,15,4,4,0,4,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
79,243,183,0,2010,662.0,2,2012,945,354,30,0,33,0,47,15,4,4,0,4,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
80,214,183,0,2008,1505.0,3,2012,945,354,30,0,33,0,47,15,4,4,0,4,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
81,161,183,0,2009,1094.0,2,2012,945,354,30,0,33,0,47,15,4,4,0,4,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
82,8,1034,0,2008,2300.0,3,2012,982,359,30,0,33,4,40,15,4,4,0,3,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,0,0
83,115,1487,0,2009,2191.0,1,2012,190,92,16,0,0,5,21,15,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,2,16,21,3,3,2,0,0,0,0,0
84,2841,1297,0,2005,2243.0,2,2012,252,108,23,0,0,5,11,21,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,1,16,21,3,3,1,0,0,0,0,0
85,2371,1655,0,2005,3674.0,3,2012,1518,658,57,2,18,6,7,21,3,3,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,2,16,20,2,2,1,0,0,0,0,0
86,1908,291,0,1000,0.0,0,2012,941,354,24,50,0,4,41,32,4,4,0,4,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,0,0
87,2356,540,0,1998,2623.0,2,2012,302,127,18,0,0,0,2,10,0,0,2,3,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,2703,596,0,1000,6008.0,2,2012,601,215,4,0,0,0,27,10,1,1,1,1,0,0,0,0,4,0,1,1,3,1,5,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,2773,524,0,1000,8492.0,2,2012,198,94,13,0,0,0,1,10,0,0,2,1,1,2,1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,2833,581,0,1000,0.0,0,2012,517,187,4,0,0,0,29,10,1,1,3,1,0,0,0,0,4,0,1,1,3,1,5,1,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,2040,314,0,1000,7304.0,2,2012,443,167,30,0,0,0,1,10,0,0,4,1,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,2195,538,0,1000,6536.0,2,2012,300,127,13,0,0,0,2,10,0,0,2,1,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,848,1076,0,2002,14673.0,3,2012,776,286,23,50,0,4,59,1,5,5,0,3,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1
94,2067,1296,0,2005,121.0,2,2012,249,107,23,0,0,5,11,8,3,3,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,16,21,3,3,1,0,0,0,0,0
95,2712,1629,0,2005,0.0,0,2012,85,47,18,0,8,0,1,8,0,0,2,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1965,1316,0,2005,1231.0,2,2012,1479,634,0,0,0,0,33,14,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
97,2042,1344,0,1998,144.0,2,2012,1281,535,0,0,0,0,32,14,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0
98,2683,1749,0,1998,6286.0,3,2012,436,166,18,0,0,0,1,14,0,0,2,4,1,2,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,2788,1333,0,2005,912.0,2,2012,1263,521,0,0,0,0,32,14,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
100,2821,1629,0,2005,362.0,2,2012,85,47,18,0,8,0,1,8,0,0,2,4,1,2,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,2792,1000,0,1000,6254.0,2,2012,1541,668,32,0,0,3,14,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,21,3,2,1,0,0,0,0,0
102,2378,1336,0,2005,1334.0,2,2012,1266,524,8,0,0,0,36,32,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0
103,2634,1333,0,2005,1658.0,3,2012,1263,521,0,0,0,0,32,32,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
104,2610,747,0,1000,0.0,0,2012,118,58,0,0,0,3,18,4,3,3,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,12,21,3,2,2,0,0,0,0,0
105,2649,256,0,2005,3546.0,3,2012,1530,662,0,0,29,3,12,15,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,2,16,18,2,3,1,0,0,0,0,0
106,2692,314,0,1000,2030.0,2,2012,443,167,30,0,0,0,1,32,0,0,4,1,1,2,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,2560,318,0,1000,8227.0,2,2012,450,167,60,0,0,0,1,32,0,0,4,1,1,2,1,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,187,408,0,2002,8181.0,1,2012,312,129,16,0,0,0,1,41,0,0,4,4,2,4,1,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,2022,889,0,2004,1119.0,2,2012,374,144,0,0,0,0,30,3,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
110,2740,889,0,2004,1143.0,2,2012,374,144,0,0,0,0,30,3,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0
111,2278,908,0,2005,1592.0,3,2012,1573,695,0,0,0,0,34,3,2,2,0,4,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0
112,2250,516,0,2005,273.0,2,2012,76,42,37,0,0,1,63,3,5,5,0,4,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
113,2766,1599,0,2002,10274.0,3,2012,36,13,24,0,0,0,27,2,1,1,3,3,0,0,0,0,4,0,1,3,3,2,5,2,4,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,2798,1599,0,2003,10236.0,1,2012,36,13,24,0,0,0,27,2,1,1,3,3,0,0,0,0,4,0,1,3,3,1,5,1,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,2526,1599,0,2002,12078.0,1,2012,36,13,24,0,0,0,27,2,1,1,3,3,0,0,0,0,4,0,1,3,3,2,5,1,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,2282,1599,0,2003,7404.0,3,2012,36,13,24,0,0,0,27,2,1,1,3,3,0,0,0,0,4,0,1,3,3,1,5,2,4,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,2036,1599,0,2003,12339.0,1,2012,36,13,24,0,0,0,27,2,1,1,3,3,0,0,0,0,4,0,1,3,3,1,5,1,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,2688,895,0,1000,3570.0,2,2012,591,213,0,0,0,0,32,32,2,2,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0
119,2549,453,0,1000,20459.0,2,2012,778,287,8,0,0,2,60,20,5,5,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2
120,2331,1281,0,2007,693.0,2,2012,1228,503,16,0,0,0,0,3,0,0,4,4,1,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,2586,1411,0,2007,7674.0,1,2012,1247,514,21,0,0,0,52,41,5,5,0,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2
