SalesID,SalePrice
1223310,35209.9
1223311,34823.2
1223313,11099.7
1223318,60507.8
1223319,61453.5
1223320,41957.9
1223322,60507.8
1223328,20843.6
1223329,56654.8
1223333,15567.6
1223335,13742.6
1223338,24287.3
1223339,17396.9
1223341,72297.4
1223343,14983.7
1223344,43311.9
1223346,44377.8
1223356,29745.4
1223357,40223.5
1223358,13018.0
1223360,64988.5
1223361,25720.1
1223364,33583.7
1223371,15571.6
1223377,14102.7
1223382,59133.8
1223383,53942.4
1223384,52673.0
1223385,52673.0
1223400,16487.4
1223408,36193.5
1223411,10044.0
1223431,41120.8
1223436,14102.7
1223440,24560.1
1223451,21053.5
1223458,19671.6
1223459,18932.5
1223460,20854.1
1223468,32952.9
1223479,20228.8
1223483,35389.9
1223484,12799.3
1223485,13544.8
1223486,19397.7
1223488,20949.1
1223489,20706.0
1223492,45883.6
1223493,54944.1
1223495,15465.4
1223512,13045.2
1223518,32518.1
1223519,9481.4
1223520,23145.3
1223523,19516.4
1223524,11362.8
1223526,17268.3
1223535,19997.2
1223547,39025.3
1223548,10597.1
1223549,17578.4
1223550,24287.3
1223551,23273.6
1223558,34803.4
1223580,19966.1
1223592,21235.1
1223593,20202.0
1223595,34815.5
1223596,18024.3
1223597,20409.7
1223626,24287.3
1223627,23273.6
1223634,46766.8
1223635,29461.3
1223647,36560.9
1223648,9761.0
1223650,18444.7
1223651,35509.9
1223652,13842.8
1223653,22020.5
1223665,29616.8
1223667,64407.6
1223670,16765.6
1223672,21466.2
1223679,26012.3
1223680,16985.7
1223691,48366.6
1223692,48366.6
1223696,30085.2
1223707,34639.0
1223718,29010.4
1223720,29926.1
1223724,35002.5
1223725,20936.9
1223727,56505.9
1223728,41595.9
1223733,33074.9
1223734,22224.1
1223737,29461.3
1223740,13544.8
1223764,49955.5
1223769,68467.1
1223770,9058.5
1223773,23611.4
1223779,17403.9
1223780,21452.9
1223788,16172.8
1223789,31088.7
1223790,8054.4
1223791,25812.8
1223794,13382.2
1223795,13504.2
1223796,18846.6
1223808,36193.5
1223809,23943.1
1223813,13244.2
1223814,23798.0
1223816,17017.3
1223817,12456.3
1223818,12456.3
1223819,12456.3
1223820,22868.6
1223823,10844.6
1223824,27423.2
1223834,42901.5
1223869,26996.6
1223872,12003.4
1223873,30616.7
1223875,13718.2
1223883,25265.5
1223884,23411.9
1223892,23668.0
1223893,70145.8
1223894,48840.5
1223895,34088.3
1223896,70145.8
1223897,36994.7
1223903,21878.0
1223909,24287.3
1223911,14102.7
1223913,25720.1
1223918,28066.6
1223919,41120.8
1223941,17017.3
1223943,16927.2
1223948,16597.7
1223949,22685.4
1223957,36765.2
1223958,30623.8
1223980,12012.1
1223990,23145.3
1223991,23145.3
1223995,16109.4
1223996,27534.4
1223997,29700.0
1224003,44025.8
1224004,20517.0
1224006,23999.9
1224012,21903.7
1224024,23273.6
1224037,11005.0
1224041,20436.1
1224043,24787.7
1224044,24787.7
1224045,37989.4
1224046,26738.8
1224047,79156.7
1224057,10844.6
1224065,25265.5
1224072,24287.3
1224083,18484.6
1224084,13674.9
1224085,18484.6
1224092,18094.3
1224101,23125.3
1224110,41120.8
1224122,13797.8
1224129,13797.8
1224131,18484.6
1224132,18484.6
1224139,25190.0
1224140,27132.0
1224152,17421.3
1224156,26172.7
1224159,40636.4
1224162,17396.9
1224166,16487.4
1224167,60507.8
1224185,20409.7
1224209,11356.4
1224225,36982.9
1224233,25197.4
1224234,28765.7
1224235,28765.7
1224236,28765.7
1224237,33357.2
1224238,28765.7
1224241,19232.0
1224243,19232.0
1224245,24579.3
1224246,19232.0
1224249,19232.0
1224250,21936.6
1224258,47254.0
1224262,59304.1
1224264,59304.1
1224267,79156.7
1224268,78797.1
1224269,77181.3
1224270,18674.3
1224283,71203.3
1224287,77829.7
1224288,39268.1
1224300,31289.9
1224302,11356.4
1224317,11348.9
1224318,11348.9
1224327,15060.8
1224330,22909.0
1224331,13328.5
1224332,71998.0
1224345,15472.4
1224348,30085.2
1224349,38575.6
1224355,48780.6
1224356,29646.4
1224357,32518.1
1224359,42303.7
1224360,54944.1
1224361,53455.2
1224362,34970.7
1224363,46878.7
1224367,37827.8
1224371,57473.9
1224385,29826.4
1224388,34959.2
1224389,69330.3
1224390,77181.3
1224391,79156.7
1224392,26639.5
1224397,67611.5
1224398,61585.5
1224400,66316.5
1224401,40303.5
1224408,50965.6
1224409,34959.2
1224410,76023.1
1224413,76023.1
1224420,81736.1
1224421,36193.5
1224422,23345.2
1224432,15949.6
1224455,39554.2
1224456,18927.3
1224457,19287.5
1224459,31630.0
1224460,31630.0
1224461,22767.7
1224462,22767.7
1224463,28779.9
1224464,27690.3
1224467,35631.1
1224468,13544.8
1224469,30405.8
1224473,19773.0
1224474,19773.0
1224477,15611.8
1224478,24487.3
1224479,11356.4
1224483,24787.7
1224487,43384.3
1224489,18024.3
1224490,37904.9
1224502,11134.6
1224503,20072.5
1224505,64288.2
1224507,19526.9
1224511,31790.9
1224512,24145.5
1224513,20409.7
1224515,18674.3
1224516,52295.6
1224523,16506.5
1224526,33084.8
1224527,42910.7
1224529,11134.6
1224530,11127.1
1224536,20738.3
1224538,26305.4
1224541,21086.8
1224558,20466.3
1224559,46735.6
1224561,35509.9
1224565,19443.5
1224568,12765.4
1224587,18626.7
1224588,18626.7
1224589,18626.7
1224590,18626.7
1224591,11811.0
1224595,59133.8
1224668,40477.8
1224709,23371.6
1224710,44648.9
1224711,21780.5
1224712,14438.9
1224713,12683.9
1224714,25265.5
1224716,19745.0
1224718,13204.0
1224719,12683.9
1224721,18504.6
1224727,70071.7
1224728,69680.0
1224729,43012.9
1224730,65155.7
1224731,21235.1
1224734,16021.6
1224735,22991.4
1224738,13716.0
1224752,35804.5
1224764,24374.8
1224766,18386.3
1224767,18170.2
1224768,32744.7
1224769,32744.7
1224793,12734.1
1224810,18167.4
1224811,18167.4
1224815,11539.6
1224816,6468.0
1224820,25720.1
1224826,26855.3
1224827,18504.6
1224829,78095.9
1224830,56219.4
1224839,24218.1
1224843,17650.5
1224871,25870.7
1224872,25794.7
1224873,25870.7
1224875,30893.0
1224876,36193.5
1224878,58645.8
1224884,59133.8
1224885,57278.3
1224886,18555.0
1224888,14230.3
1224889,19011.8
1224892,20115.5
1224896,11134.6
1224899,31509.9
1224900,42731.2
1224901,11099.7
1224902,12694.4
1224903,20524.0
1224904,22972.5
1224905,16643.1
1224910,17531.4
1224911,26082.5
1224912,11311.9
1224914,35475.2
1224915,33357.2
1224917,20202.0
1224918,13892.8
1224919,43768.8
1224920,24562.7
1224921,23145.3
1224923,21764.3
1224924,28765.7
1224928,11401.7
1224932,15060.8
1224933,24240.5
1224934,23371.6
1224935,24240.5
1224940,29464.1
1224941,19946.3
1224943,19269.1
1224944,6223.6
1224948,8601.9
1224950,15060.8
1224951,15060.8
1224952,15060.8
1224953,15060.8
1224954,17293.5
1224955,32280.3
1224956,45883.6
1224958,61462.7
1224959,77181.3
1224961,32668.5
1224973,17381.2
1224977,14795.1
1224979,11356.4
1224980,49032.8
1224981,20993.0
1224982,54515.1
1224983,30547.6
1224986,29214.5
1224991,35509.9
1224992,54515.1
1224995,39669.5
1224997,51168.2
1224999,30405.8
1225000,32737.2
1225002,42797.1
1225003,21452.9
1225004,10354.0
1225005,52649.3
1225008,31572.3
1225009,57701.7
1225024,21516.0
1225028,34823.2
1225030,53463.4
1225031,31595.1
1225034,32952.9
1225035,69221.3
1225036,59133.8
1225038,68003.2
1225043,17017.3
1225044,12121.8
1225045,18054.3
1225046,37532.4
1225048,35662.7
1225051,25722.0
1225052,27132.0
1225053,28682.5
1225055,24558.8
1225056,28334.2
1225062,36287.9
1225063,73738.6
1225064,23575.2
1225065,23575.2
1225066,23575.2
1225080,31688.4
1225082,41595.9
1225083,44662.1
1225084,70145.8
1225085,77181.3
1225086,16505.1
1225088,29251.5
1225095,49529.1
1225096,12733.8
1225097,30620.1
1225101,61462.7
1225103,67611.5
1225105,67611.5
1225107,69075.7
1225109,54515.1
1225111,49032.8
1225114,26295.1
1225116,16280.1
1225117,16612.3
1225118,14039.0
1225119,56703.2
1225120,56505.9
1225121,55915.4
1225122,56505.9
1225123,18435.9
1225126,19397.7
1225127,40607.3
1225130,60926.8
1225131,12121.8
1225132,75395.7
1225135,57361.0
1225136,12273.9
1225137,41708.1
1225138,28940.2
1225144,15489.1
1225148,13232.4
1225150,32359.9
1225151,37532.4
1225157,55729.0
1225160,41120.8
1225162,11560.9
1225163,11356.4
1225164,11356.4
1225165,11356.4
1225169,22224.1
1225178,16896.4
1225189,30765.5
1225208,67888.7
1225231,15300.2
1225232,15329.6
1225233,11356.4
1225234,17017.3
1225235,27301.8
1225237,36463.3
1225241,56475.2
1225242,38177.9
1225243,56505.9
1225244,37160.3
1225245,29010.4
1225304,10785.9
1225305,11304.8
1225325,8963.0
1225338,13440.1
1225339,13544.8
1225340,17034.1
1225341,17034.1
1225351,9794.5
1225357,15241.7
1225358,13753.5
1225364,21235.1
1225366,11560.9
1225380,40845.1
1225381,20699.6
1225388,8516.2
1225420,13797.8
1225425,8649.4
1225431,32468.1
1225435,14102.7
1225436,16823.9
1225437,10460.2
1225453,11356.4
1225454,15979.2
1225455,30247.7
1225456,19773.0
1225457,17493.8
1225463,16597.7
1225467,21235.1
1225469,34362.2
1225470,32125.5
1225471,35450.6
1225473,32125.5
1225475,15202.3
1225478,16487.4
1225482,23798.0
1225485,16091.9
1225486,41708.1
1225487,41708.1
1225492,45896.5
1225503,48366.6
1225504,11401.7
1225516,29010.4
1225526,9850.9
1225544,42647.3
1225563,16487.4
1225565,11324.6
1225566,41595.9
1225567,23411.9
1225586,20706.0
1225597,12003.4
1225598,29500.8
1225605,52181.8
1225608,31226.0
1225612,14102.7
1225622,32468.1
1225636,14904.0
1225640,9401.6
1225650,17017.3
1225724,37442.5
1225730,63068.2
1225732,32039.2
1225733,37718.5
1225734,37718.5
1225737,37718.5
1225739,78074.5
1225749,26490.8
1225773,30666.2
1225782,30449.8
1225783,18044.9
1225784,40509.9
1225791,11774.9
1225807,63669.4
1225808,28374.5
1225810,22728.7
1225811,15179.3
1225821,16387.0
1225822,11134.6
1225823,27298.3
1225828,8035.8
1225829,7810.1
1225842,20670.2
1225843,29831.9
1225847,35352.4
1225854,35735.3
1225855,12663.8
1225856,18351.6
1225859,14464.7
1225874,16487.4
1225877,23273.6
1225878,23273.6
1225905,33989.2
1225906,33989.2
1225916,30760.6
1225918,13674.9
1225923,13926.4
1225924,30682.8
1225933,17017.3
1225934,18484.6
1225945,11005.0
1225946,16487.4
1225947,18484.6
1225950,81736.1
1225952,17747.4
1225971,32987.9
1225979,26533.1
1226000,13926.4
1226012,60542.4
1226013,64062.5
1226015,12910.8
1226016,11162.8
1226017,34490.4
1226018,58917.8
1226021,13674.9
1226027,38285.6
1226028,29926.2
1226029,11589.7
1226032,26838.8
1226038,24287.3
1226039,22920.8
1226045,38194.4
1226046,13256.8
1226048,31884.3
1226053,21734.8
1226060,18110.6
1226061,19997.2
1226062,19997.2
1226063,25107.1
1226066,20202.0
1226068,50754.5
1226072,34487.1
1226083,29010.4
1226087,18129.3
1226089,19975.3
1226090,16986.7
1226091,14525.6
1226093,14785.1
1226095,12545.4
1226096,12545.4
1226098,12545.4
1226099,12545.4
1226100,12545.4
1226101,12545.4
1226105,27269.5
1226107,27269.5
1226109,10993.8
1226110,11034.7
1226133,23125.3
1226138,23273.6
1226144,11774.9
1226152,13718.0
1226154,15241.7
1226155,17403.9
1226159,32095.8
1226160,32825.3
1226167,24287.3
1226171,41120.8
1226184,16705.5
1226189,12270.6
1226191,17381.2
1226194,34539.2
1226195,16387.0
1226201,32468.1
1226202,17017.3
1226205,26082.5
1226246,18793.0
1226264,30616.7
1226266,18504.6
1226267,13786.9
1226272,40636.4
1226278,22224.1
1226286,27298.3
1226292,54944.1
1226324,10785.9
1226325,10785.9
1226332,19408.9
1226337,21629.7
1226340,14178.1
1226341,11013.1
1226342,16938.9
1226344,18342.7
1226345,25827.5
1226350,8795.8
1226366,17109.7
1226369,20949.1
1226370,20949.1
1226371,19172.1
1226373,61462.7
1226376,19329.8
1226377,13596.9
1226382,17293.5
1226386,11192.1
1226396,13892.8
1226399,11192.1
1226404,12545.4
1226405,12545.4
1226406,12545.4
1226407,12545.4
1226408,12545.4
1226410,12545.4
1226414,27269.5
1226415,38949.2
1226420,11854.5
1226421,24287.3
1226422,18129.3
1226424,33280.0
1226425,11742.8
1226426,17017.3
1226427,50267.7
1226428,11873.7
1226429,21235.1
1226433,54647.0
1226436,16596.0
1226437,24358.0
1226439,31741.6
1226440,31679.1
1226441,22985.3
1226442,8333.0
1226453,33535.1
1226455,39172.0
1226457,21378.5
1226458,43611.2
1226459,43611.2
1226466,34400.1
1226468,33402.2
1226469,19287.5
1226470,42341.0
1226471,19634.4
1226476,18095.0
1226478,49032.8
1226485,11127.1
1226493,29612.6
1226499,29010.4
1226500,54515.1
1226501,15023.7
1226502,8141.5
1226506,20072.8
1226510,43768.8
1226513,30026.8
1226526,23273.6
1226529,29010.4
1226535,11356.4
1226544,25720.1
1226545,29745.4
1226549,49032.8
1226552,30620.1
1226555,47485.5
1226579,40745.4
1226587,32468.1
1226590,14490.8
1226592,41996.8
1226593,14857.5
1226602,24266.0
1226607,24240.5
1226609,24240.5
1226610,24240.5
1226611,15233.9
1226625,22178.8
1226627,24238.6
1226639,14102.3
1226640,14476.4
1226641,12086.8
1226645,11432.5
1226647,29620.4
1226648,29612.6
1226649,14071.8
1226650,10761.8
1226656,35328.5
1226657,35328.5
1226658,37839.7
1226659,37817.8
1226667,23411.9
1226670,21235.1
1226675,24286.8
1226677,15535.4
1226678,22468.9
1226699,18955.7
1226700,13440.1
1226701,18484.6
1226702,16487.4
1226703,16487.4
1226710,19425.9
1226711,18674.3
1226713,14102.7
1226715,10460.2
1226732,11348.9
1226733,34959.2
1226734,20202.0
1226735,20670.2
1226736,12690.0
1226737,29464.1
1226739,34803.4
1226740,32489.0
1226743,20466.3
1226745,16837.4
1226746,28040.8
1226748,8967.1
1226750,11134.6
1226751,46735.6
1226752,46735.6
1226753,11311.9
1226754,9494.0
1226755,12121.8
1226756,11742.8
1226757,11742.8
1226762,54405.1
1226765,56249.5
1226766,30623.8
1226768,42614.9
1226769,26522.1
1226771,9140.9
1226772,40770.7
1226773,14004.9
1226774,28978.3
1226775,16927.2
1226776,13926.4
1226781,29251.5
1226782,19975.3
1226794,19068.9
1226795,11891.1
1226797,30212.5
1226798,25265.5
1226800,21352.8
1226805,14096.0
1226809,21903.7
1226810,13716.0
1226811,21852.0
1226817,17017.3
1226818,35941.6
1226819,26989.2
1226820,49955.5
1226821,23199.1
1226822,34508.1
1226824,26185.5
1226827,19975.3
1226830,44882.5
1226833,36341.2
1226835,37827.8
1226836,25107.1
1226837,36341.2
1226846,17726.6
1226847,21852.0
1226851,48242.3
1226852,19975.3
1226854,37827.8
1226857,25831.0
1226858,35662.7
1226859,26989.2
1226860,19101.2
1226861,11742.8
1226865,30547.6
1226866,33402.2
1226867,30547.6
1226868,30547.6
1226873,50699.9
1226874,56654.8
1226879,35207.7
1226883,13967.7
1226884,25722.0
1226885,14983.7
1226887,11873.9
1226889,18214.7
1226893,12722.6
1226895,41120.8
1226899,9109.0
1226901,16927.2
1226902,45308.1
1226904,28595.0
1226907,13756.3
1226911,29612.6
1226912,17017.3
1226913,21235.1
1226914,12186.2
1226915,23472.8
1226919,28191.7
1226921,10332.1
1226930,29612.6
1226932,20043.9
1226934,48655.0
1226935,21378.5
1226936,40026.0
1226942,16284.4
1226952,18665.6
1226953,23273.6
1226954,24374.8
1226955,26012.3
1226957,35941.6
1226958,71203.3
1226959,35941.6
1226968,29461.3
1226993,15423.8
1226995,16643.1
1226998,12166.5
1227003,18484.6
1227014,28040.8
1227019,13440.1
1227021,13440.1
1227024,25148.5
1227027,10562.2
1227030,18484.6
1227038,29010.4
1227041,23273.6
1227052,12273.9
1227053,53563.9
1227060,12191.6
1227062,30547.6
1227069,35475.2
1227074,12591.4
1227081,16487.4
1227082,24784.1
1227083,20072.5
1227086,48242.3
1227087,48242.3
1227088,40509.6
1227099,10881.0
1227110,29612.6
1227111,25831.0
1227113,19397.7
1227115,9131.9
1227117,12663.8
1227135,24847.7
1227136,20202.0
1227137,15045.1
1227139,22224.1
1227140,25241.6
1227150,11356.4
1227151,25107.1
1227153,14168.2
1227154,13753.5
1227162,59359.2
1227163,24287.3
1227164,23273.6
1227167,40013.9
1227168,13244.2
1227172,11811.0
1227173,25265.5
1227174,12733.8
1227175,17275.5
1227185,11356.4
1227187,21619.6
1227192,29464.1
1227193,28452.9
1227225,85403.2
1227226,30842.7
1227227,31082.7
1227228,37232.8
1227229,18092.3
1227230,11148.1
1227241,19165.1
1227243,11972.7
1227244,7745.6
1227245,18721.1
1227246,22659.0
1227247,18793.0
1227255,12733.8
1227264,28040.8
1227272,11965.7
1227275,13440.1
1227279,12910.8
1227280,17381.2
1227284,15023.7
1227291,18331.6
1227297,64189.2
1227301,43298.2
1227306,35509.9
1227307,49888.9
1227312,28765.7
1227313,21053.5
1227321,20846.4
1227336,60926.8
1227337,53455.2
1227344,11348.9
1227355,7953.3
1227356,72610.9
1227359,8557.4
1227360,6210.2
1227361,11920.0
1227362,44605.4
1227365,19966.1
1227366,22415.2
1227367,42883.9
1227369,28349.9
1227370,28488.8
1227371,28468.8
1227380,12142.7
1227381,16506.5
1227385,25831.0
1227386,19516.4
1227395,11192.1
1227396,18331.6
1227398,43311.9
1227416,19476.5
1227422,13674.9
1227423,13674.9
1227428,17149.5
1227435,22278.2
1227436,14281.6
1227437,13544.8
1227441,11146.0
1227442,30547.6
1227450,17268.3
1227453,23798.0
1227454,16487.4
1227455,18484.6
1227456,31671.8
1227457,26854.3
1227459,10111.6
1227463,11463.3
1227468,23345.2
1227472,32518.1
1227490,70145.8
1227497,12909.2
1227499,8805.0
1227510,11742.8
1227511,10926.6
1227512,11742.8
1227514,13926.4
1227515,64988.5
1227526,17423.8
1227527,17423.8
1227530,36560.9
1227539,23575.2
1227550,42341.0
1227553,15329.6
1227560,34398.0
1227564,10979.2
1227566,39172.0
1227567,29010.4
1227572,11192.1
1227574,11742.8
1227575,11742.8
1227578,17140.1
1227579,8102.5
1227597,44697.6
1227598,25148.5
1227601,50881.8
1227602,54944.1
1227603,73605.8
1227606,48854.7
1227607,22619.0
1227612,15045.1
1227613,23672.4
1227614,27503.4
1227615,42974.4
1227616,19165.1
1227617,46878.7
1227618,35735.3
1227620,54252.7
1227622,14219.6
1227629,11134.6
1227644,34818.0
1227645,8731.9
1227646,49032.8
1227647,31890.3
1227654,25241.6
1227662,15465.4
1227670,18989.3
1227674,11088.8
1227681,41823.4
1227684,39681.2
1227686,20699.6
1227687,44882.5
1227688,49888.9
1227697,41612.8
1227698,52989.5
1227699,35475.2
1227700,11589.7
1227706,12476.5
1227707,57486.0
1227709,75983.5
1227711,54980.4
1227725,40537.7
1227727,21424.6
1227738,19025.9
1227739,19025.9
1227743,17955.8
1227745,23371.6
1227757,21516.0
1227766,17159.8
1227767,70145.8
1227769,42303.7
1227771,9743.0
1227774,28682.5
1227777,34887.1
1227783,30666.2
1227784,48840.5
1227785,43851.8
1227786,79267.6
1227787,20095.3
1227788,36593.4
1227791,37827.8
1227795,17017.3
1227800,28452.9
1227956,11840.6
1299054,14465.1
1388471,20524.0
1418180,21432.2
1418358,21775.4
1425987,15517.4
1448270,17449.3
1448710,19718.2
1449103,21253.7
1449143,21253.7
1452887,12487.0
1456353,18042.4
1496612,14247.4
1545673,26781.2
1559573,20072.5
1560008,18674.3
1560232,21621.7
1560566,21621.7
1560606,25811.3
1560610,25811.3
1560611,25811.3
1560612,25811.3
1560613,25811.3
1560684,25811.3
1560690,25811.3
4244561,15835.4
4244638,10413.4
4244640,10413.4
4244671,19876.8
4244700,18384.8
4244739,10875.2
4244741,10875.2
4244743,10875.2
4244746,10875.2
4244852,13005.7
4244853,14915.1
4244856,14915.1
4244863,11890.9
4244866,11459.9
4245052,30623.8
4245136,12769.0
4245137,12769.0
4245139,13133.7
4245354,11324.6
4245575,14449.2
4245632,19801.2
4245743,16736.5
4245793,18339.9
4245794,18339.9
4245944,28283.6
4245947,36560.9
4245953,30760.6
4245959,28283.6
4245979,33935.2
4245980,26012.3
4245983,40013.9
4246003,12939.2
4246198,35565.3
4246204,18341.0
4246214,20977.4
4246219,20977.4
4246246,23777.1
4246247,21507.7
4246248,21507.7
4246251,23777.1
4246253,20218.0
4246254,23777.1
4246298,28488.8
4246299,38454.0
4246326,38454.0
4246333,39421.0
4246342,36806.4
4246386,28633.7
4246393,25777.5
4246418,43955.7
4246423,43955.7
4246428,43955.7
4246429,43955.7
4246448,43955.7
4246451,27655.9
4246468,36119.2
4246478,46317.1
4246479,46317.1
4246498,43851.8
4246525,36168.8
4246562,51349.8
4246566,51349.8
4246630,51349.8
4246635,51349.8
4246648,76351.5
4246651,76351.5
4246701,24130.1
4247000,19966.1
4247074,13876.6
4247192,36670.0
4247367,27313.0
4247453,18039.2
4247499,25842.5
4247530,22008.8
4247583,25842.5
4247592,22008.8
4247594,25842.5
4247600,18847.6
4247616,18847.6
4247617,18847.6
4247644,18847.6
4247654,18847.6
4247655,18847.6
4247659,15371.1
4247688,10316.4
4247764,15637.7
4247766,18624.2
4247769,10316.4
4247770,18624.2
4247803,15637.7
4247809,15637.7
4247861,10044.0
4247911,20000.1
4247914,14009.2
4247917,20000.1
4247977,8991.7
4247990,22373.6
4247993,15209.0
4248028,15209.0
4248064,20487.7
4248065,20487.7
4248094,18778.0
4248095,18778.0
4248102,19899.7
4248139,23717.1
4248141,23717.1
4248144,23920.7
4248149,23920.7
4248198,24770.9
4248200,19899.7
4248244,22290.8
4248267,13857.5
4248318,22150.3
4248321,22150.3
4248484,9719.3
4248485,31310.3
4248487,10472.7
4248492,15376.2
4248642,25334.5
4248685,25334.5
4248778,21162.9
4248779,21162.9
4248790,34521.7
4248798,30459.9
4248802,34521.7
4248941,32517.0
4248947,40342.6
4249030,34049.8
4249037,50881.8
4249056,50881.8
4249077,50881.8
4249081,34049.8
4249083,30449.8
4249087,34049.8
4249130,49612.2
4249143,16663.8
4249145,38765.2
4249287,23532.3
4249394,11230.6
4249428,11230.6
4249436,12028.8
4249438,11230.6
4249440,12028.8
4249479,9560.4
4249481,12028.8
4249484,12028.8
4249552,12642.3
4249594,18874.5
4249604,18874.5
4249611,18874.5
4249659,17928.3
4249673,17720.1
4249696,17928.3
4249769,18019.1
4249780,18050.2
4249782,14044.9
4249793,18050.2
4249882,20759.3
4249885,20759.3
4249890,11331.7
4249891,20096.6
4249899,20096.6
4249903,20096.6
4250001,15655.7
4250015,20759.3
4250037,15655.7
4250045,20759.3
4250167,16174.3
4250168,18810.9
4250169,18810.9
4250171,16174.3
4250172,16174.3
4250177,18810.9
4250179,18810.9
4250183,18810.9
4250190,18810.9
4250191,18810.9
4250193,18810.9
4250194,16174.3
4250266,19161.8
4250269,19161.8
4250284,21086.8
4250287,19161.8
4250385,21086.8
4250387,21086.8
4250388,24724.4
4250394,24724.4
4250395,22296.7
4250396,22296.7
4250413,21086.8
4250414,21086.8
4250416,22296.7
4250417,21086.8
4250528,19400.0
4250530,27013.7
4250531,31403.8
4250544,19400.0
4250545,23061.3
4250712,20759.3
4250715,22490.5
4250717,19431.0
4250719,20458.3
4250727,20458.3
4250728,18764.5
4250730,22490.5
4250733,20458.3
4250734,20458.3
4250738,19431.0
4250742,20458.3
4250757,20458.3
4250759,18049.5
4250760,23319.6
4250918,23319.6
4250921,23319.6
4250922,18497.3
4250923,18497.3
4250929,28349.9
4250933,28504.6
4251078,25148.5
4251079,27199.7
4251096,25148.5
4251097,23943.1
4251101,25148.5
4251241,23166.6
4251246,23061.3
4251550,18991.0
4251552,22991.4
4251557,35586.7
4251558,35586.7
4251562,23070.8
4251563,45308.1
4251564,26223.6
4251565,45308.1
4251568,22991.4
4251570,35586.7
4251579,24724.4
4251585,21994.0
4251586,45308.1
4251592,35586.7
4251594,45308.1
4251597,35586.7
4251604,35586.7
4251606,35586.7
4251665,28201.8
4251677,28201.8
4251678,28201.8
4251757,25148.5
4251762,23731.5
4251935,18991.0
4251936,18991.0
4252084,32468.1
4252095,32063.4
4252099,23731.5
4252214,32063.4
4252219,32063.4
4252238,32063.4
4252241,32063.4
4252269,17691.9
4252422,32468.1
4252428,32468.1
4252436,32468.1
4252437,32468.1
4252460,32468.1
4252463,32468.1
4252501,25228.7
4252503,32468.1
4252507,40509.9
4252522,40509.9
4252523,40509.9
4252525,40509.9
4252587,20910.2
4252591,20910.2
4252665,19386.1
4252749,40509.9
4252750,40509.9
4252760,40509.9
4252761,40509.9
4252766,40509.9
4252767,40509.9
4252836,29398.2
4252841,29398.2
4252847,29398.2
4252848,29398.2
4252863,29398.2
4252870,48377.1
4252873,48377.1
4252929,18584.7
4252932,18584.7
4252955,18555.0
4252983,20072.8
4253063,58077.8
4253065,22166.5
4253068,22140.7
4253080,40111.3
4253125,28349.2
4253133,28349.2
4253137,35500.4
4253160,35500.4
4253273,8711.2
4253274,8711.2
4253307,16762.4
4253312,16807.1
4253336,16807.1
4253346,24067.9
4253347,24067.9
4253391,34978.6
4254186,11742.8
4254187,13820.9
4254189,10772.5
4254192,10981.7
4254194,13820.9
4254199,10981.7
4254202,13820.9
4254203,10772.5
4254204,11420.5
4254225,14465.1
4254299,13359.9
4254305,13359.9
