SalesID,SalePrice
1224872,21901.8
1224873,22197.7
1224875,24003.0
1224876,39677.0
1224878,58912.5
1224884,47666.6
1224885,64802.0
1224886,11637.5
1224888,21352.9
1224889,24485.8
1224892,17370.7
1224896,36047.3
1224899,25926.6
1224900,24340.6
1224901,55104.6
1224902,67725.0
1224903,24001.6
1224904,24125.2
1224905,20757.5
1224910,497.7
1224911,23926.2
1224912,21393.7
1224914,28089.2
1224915,14128.2
1224917,24968.0
1224918,25450.9
1224919,25942.2
1224920,29035.3
1224921,22302.5
1224923,34500.1
1224924,17475.2
1224928,22165.9
1224932,25355.2
1224933,27540.7
1224934,32383.0
1224935,25678.0
1224940,30737.1
1224941,28560.9
1224943,20287.5
1224944,14382.9
1224948,15225.6
1224950,29154.7
1224951,21767.1
1224952,27982.9
1224953,22441.0
1224954,26862.5
1224955,43839.5
1224956,54805.3
1224958,61094.7
1224959,66251.4
1224961,39339.0
1224973,21365.7
1224977,22874.2
1224979,23761.2
1224980,25340.0
1224981,15454.8
1224982,47797.7
1224983,34186.3
1224986,20282.0
1224991,33914.0
1224992,54827.2
1224995,74356.9
1224997,54889.7
1224999,39199.8
1225000,65920.8
1225002,45283.5
1225003,24281.0
1225004,16960.7
1225005,47514.9
1225008,42008.1
1225009,42968.6
1225024,15819.4
1225028,27263.8
1225030,49014.5
1225031,18129.6
1225034,45703.0
1225035,75388.8
1225036,51861.2
1225038,62940.9
1225043,25204.6
1225044,13223.0
1225045,23421.3
1225046,10744.6
1225048,39671.9
1225051,2727.4
1225052,8418.3
1225053,16841.9
1225055,22402.9
1225056,22615.0
1225062,48134.7
1225063,67960.8
1225064,14973.3
1225065,14182.8
1225066,14877.7
1225080,32084.9
1225082,34473.8
1225083,46730.7
1225084,64248.5
1225085,68408.8
1225086,110877.3
1225088,27095.3
1225095,45851.6
1225096,32933.8
1225097,35012.9
1225101,62188.1
1225103,68992.9
1225105,65563.7
1225107,60681.0
1225109,49484.2
1225111,49961.6
1225114,23386.0
1225116,10060.9
1225117,9903.7
1225118,20800.8
1225119,57579.8
1225120,63687.9
1225121,59791.5
1225122,67910.3
1225123,25263.1
1225126,36740.7
1225127,42264.9
1225130,59276.4
1225131,15906.1
1225132,69618.6
1225135,57049.0
1225136,18944.9
1225137,43834.1
1225138,12399.3
1225144,27429.3
1225148,17464.8
1225150,60047.5
1225151,9249.1
1225157,64337.9
1225160,31563.9
1225162,32005.5
1225163,31227.5
1225164,30475.9
1225165,26865.1
1225169,10403.4
1225178,28620.3
1225189,37597.3
1225208,66988.8
1225231,31712.5
1225232,22500.0
1225233,38873.0
1225234,35636.4
1225235,32966.2
1225237,39569.4
1225241,58228.1
1225242,42610.3
1225243,71663.0
1225244,43526.5
1225245,18762.1
1225304,9229.3
1225305,21344.9
1225325,14568.0
1225338,22648.4
1225339,28034.8
1225340,12217.7
1225341,13674.9
1225351,13448.9
1225357,8322.7
1225358,21464.1
1225364,27270.5
1225366,34368.1
1225380,40114.1
1225381,27293.3
1225388,24859.8
1225420,24332.1
1225425,23535.5
1225431,30192.0
1225435,24538.3
1225436,22815.1
1225437,23710.4
1225453,38022.5
1225454,17774.1
1225455,20285.5
1225456,32780.7
1225457,59568.3
1225463,15085.2
1225467,28754.4
1225469,13098.4
1225470,26745.7
1225471,42790.9
1225473,27041.2
1225475,19417.6
1225478,23596.8
1225482,14906.6
1225485,26600.9
1225486,40599.5
1225487,46143.8
1225492,27485.8
1225503,25118.4
1225504,22348.5
1225516,22307.1
1225526,8056.1
1225544,21027.0
1225563,20066.8
1225565,16771.4
1225566,37021.0
1225567,31712.0
1225586,15759.9
1225597,14799.9
1225598,16587.3
1225605,46980.1
1225608,41430.0
1225612,26019.3
1225622,30886.9
1225636,20423.5
1225640,12671.7
1225650,29767.0
1225724,33265.1
1225730,72730.4
1225732,49535.2
1225733,96234.5
1225734,91290.2
1225737,104103.7
1225739,63970.2
1225749,38923.5
1225773,28601.0
1225782,26554.6
1225783,23643.4
1225784,32179.2
1225791,15841.2
1225807,65856.2
1225808,23549.5
1225810,31511.7
1225811,18034.1
1225821,10703.1
1225822,42103.3
1225823,27008.6
1225828,24104.7
1225829,20010.6
1225842,19867.5
1225843,14744.8
1225847,28623.5
1225854,42468.1
1225855,21369.6
1225856,21785.0
1225859,16944.1
1225874,19801.7
1225877,24052.6
1225878,23310.1
1225905,15973.3
1225906,15948.3
1225916,29776.9
1225918,25703.9
1225923,30355.8
1225924,36423.1
1225933,27366.2
1225934,30651.9
1225945,16903.2
1225946,26118.4
1225947,30061.2
1225950,60076.4
1225952,18059.8
1225971,16353.4
1225979,24613.8
1226000,29582.4
1226012,45937.6
1226013,71331.0
1226015,17784.0
1226016,22005.6
1226017,39032.2
1226018,67160.0
1226021,23283.8
1226027,28661.6
1226028,23045.3
1226029,23265.1
1226032,33269.2
1226038,19476.2
1226039,32850.1
1226045,34619.2
1226046,53136.1
1226048,35335.7
1226053,18892.3
1226060,21533.7
1226061,20351.5
1226062,15321.9
1226063,32811.1
1226066,26351.7
1226068,55911.7
1226072,22069.2
1226083,23026.1
1226087,24364.0
1226089,32004.3
1226090,15222.4
1226091,-7717.1
1226093,28229.4
1226095,25612.7
1226096,23673.0
1226098,24072.5
1226099,22626.7
1226100,25898.2
1226101,23644.5
1226105,33115.1
1226107,31987.0
1226109,29602.6
1226110,10871.2
1226133,21626.6
1226138,22364.8
1226144,19621.1
1226152,25386.5
1226154,10264.8
1226155,15018.3
1226159,39793.5
1226160,28861.0
1226167,21263.3
1226171,41673.1
1226184,15429.0
1226189,46798.1
1226191,17213.1
1226194,15888.6
1226195,11753.9
1226201,31796.7
1226202,28123.1
1226205,30635.7
1226246,10986.3
1226264,24563.6
1226266,33498.7
1226267,2185.7
1226272,18288.0
1226278,10403.4
1226286,27506.4
1226292,74921.6
1226324,7656.7
1226325,8810.8
1226332,16214.7
1226337,19652.5
1226340,28491.3
1226341,28275.5
1226342,29364.7
1226344,19194.7
1226345,22236.9
1226350,15758.2
1226366,5809.5
1226369,19068.5
1226370,16080.4
1226371,12378.1
1226373,62150.0
1226376,-9260.1
1226377,20306.6
1226382,26291.3
1226386,21780.7
1226396,21443.8
1226399,18582.1
1226404,22631.3
1226405,25470.6
1226406,24024.7
1226407,24564.0
1226408,26005.2
1226410,25841.1
1226414,36296.6
1226415,41819.5
1226420,17678.8
1226421,21198.8
1226422,31828.6
1226424,10258.5
1226425,25612.2
1226426,31936.1
1226427,42079.7
1226428,17720.2
1226429,28809.9
1226433,46488.2
1226436,26342.9
1226437,25274.5
1226439,34584.3
1226440,36014.3
1226441,19262.8
1226442,12089.0
1226453,30760.7
1226455,51810.7
1226457,23410.3
1226458,27955.3
1226459,26931.0
1226466,32059.5
1226468,42280.7
1226469,25024.1
1226470,45030.2
1226471,35668.5
1226476,-2069.0
1226478,33592.7
1226485,48718.6
1226493,22074.5
1226499,22017.2
1226500,48950.7
1226501,12783.4
1226502,19581.0
1226506,21357.7
1226510,18850.3
1226513,39332.5
1226526,23064.9
1226529,23900.5
1226535,27802.2
1226544,31892.7
1226545,41028.4
1226549,49961.6
1226552,35012.9
1226555,27685.5
1226579,43101.9
1226587,29329.9
1226590,30097.2
1226592,39551.1
1226593,20813.7
1226602,33233.5
1226607,29783.7
1226609,24610.3
1226610,28765.4
1226611,24988.2
1226625,3420.5
1226627,23178.4
1226639,14951.2
1226640,17017.9
1226641,20285.7
1226645,24830.8
1226647,46327.6
1226648,24155.3
1226649,17304.9
1226650,28165.5
1226656,43595.5
1226657,37590.5
1226658,42068.7
1226659,40588.4
1226667,31521.0
1226670,27101.6
1226675,25729.4
1226677,17265.2
1226678,22034.7
1226699,23790.5
1226700,28307.4
1226701,29292.6
1226702,24098.1
1226703,24098.1
1226710,20650.7
1226711,21177.9
1226713,24397.0
1226715,26177.3
1226732,28386.7
1226733,28962.6
1226734,26922.4
1226735,20622.1
1226736,12403.0
1226737,32379.9
1226739,28838.9
1226740,33337.9
1226743,20445.9
1226745,26665.8
1226746,31372.7
1226748,28177.6
1226750,43577.9
1226751,12118.6
1226752,20465.6
1226753,20154.9
1226754,15949.2
1226755,15737.1
1226756,23079.5
1226757,22925.6
1226762,62359.6
1226765,19595.0
1226766,31652.1
1226768,29997.0
1226769,16410.3
1226771,23741.1
1226772,63084.2
1226773,22777.0
1226774,16169.3
1226775,31537.7
1226776,31512.3
1226781,33687.1
1226782,33940.3
1226794,19759.0
1226795,18984.8
1226797,64990.4
1226798,28415.7
1226800,27914.6
1226805,17117.4
1226809,23868.9
1226810,22883.3
1226811,22963.4
1226817,28088.6
1226818,30631.7
1226819,29450.9
1226820,44621.1
1226821,29885.1
1226822,33543.5
1226824,22954.0
1226827,29766.4
1226830,50203.5
1226833,38368.8
1226835,44696.8
1226836,35657.1
1226837,37005.3
1226846,14807.4
1226847,23892.8
1226851,49354.8
1226852,35860.4
1226854,45905.9
1226857,17732.0
1226858,33757.6
1226859,29088.3
1226860,18490.7
1226861,31074.0
1226865,39510.4
1226866,44427.9
1226867,38006.4
1226868,35977.2
1226873,50890.5
1226874,64122.7
1226879,35489.6
1226883,15860.9
1226884,5364.6
1226885,20252.8
1226887,28089.9
1226889,25653.5
1226893,22628.9
1226895,36825.1
1226899,8448.2
1226901,28357.8
1226902,29138.5
1226904,23996.9
1226907,25980.4
1226911,24161.7
1226912,34167.1
1226913,28906.5
1226914,26379.1
1226915,30005.5
1226919,24378.5
1226921,15153.2
1226930,26812.1
1226932,26970.5
1226934,23190.3
1226935,26197.6
1226936,49210.4
1226942,12632.0
1226952,21057.8
1226953,24226.5
1226954,25121.0
1226955,39438.9
1226957,35348.0
1226958,64010.9
1226959,36387.2
1226968,37938.5
1226993,13496.3
1226995,23156.0
1226998,10240.3
1227003,30053.9
1227014,36150.8
1227019,34557.0
1227021,24650.5
1227024,31058.7
1227027,15884.3
1227030,27936.0
1227038,21865.2
1227041,21669.8
1227052,11199.1
1227053,40898.8
1227060,85309.0
1227062,34186.3
1227069,29608.4
1227074,34121.3
1227081,22257.4
1227082,9538.2
1227083,20896.0
1227086,51424.4
1227087,43334.9
1227088,48112.1
1227099,19891.1
1227110,32499.4
1227111,19700.5
1227113,30295.6
1227115,12113.0
1227117,19414.8
1227135,31839.8
1227136,18855.5
1227137,24187.1
1227139,16030.4
1227140,12762.3
1227150,25496.4
1227151,37515.4
1227153,17849.2
1227154,19278.3
1227162,59699.2
1227163,22545.9
1227164,22779.7
1227167,39277.1
1227168,6419.4
1227172,22677.0
1227173,26826.8
1227174,31548.5
1227175,13276.2
1227185,31430.6
1227187,18948.1
1227192,30737.1
1227193,24209.9
1227225,75198.1
1227226,14592.5
1227227,26029.1
1227228,24061.3
1227229,15116.3
1227230,24159.5
1227241,20155.6
1227243,26770.7
1227244,26703.7
1227245,21114.3
1227246,19750.2
1227247,16312.6
1227255,32933.8
1227264,36742.4
1227272,21188.1
1227275,22648.4
1227279,17784.0
1227280,17213.1
1227284,12783.4
1227291,29545.2
1227297,49426.5
1227301,45912.8
1227306,30107.6
1227307,38329.1
1227312,20442.9
1227313,23020.2
1227321,49869.6
1227336,59014.4
1227337,45125.2
1227344,35575.1
1227355,18732.6
1227356,59963.7
1227359,12273.5
1227360,11103.8
1227361,12550.0
1227362,47769.5
1227365,41251.5
1227366,8747.2
1227367,52502.8
1227369,32516.6
1227370,40130.3
1227371,40372.3
1227380,18539.1
1227381,21680.9
1227385,18231.1
1227386,13291.3
1227395,29114.3
1227396,24165.9
1227398,36015.9
1227416,23783.6
1227422,23688.1
1227423,21086.4
1227428,30645.9
1227435,30433.3
1227436,15036.6
1227437,27578.1
1227441,26957.1
1227442,31436.2
1227450,8582.3
1227453,16211.1
1227454,21454.0
1227455,24447.5
1227456,28827.5
1227457,17678.2
1227459,15883.3
1227463,20864.6
1227468,22131.0
1227472,35598.1
1227490,71424.8
1227497,22179.2
1227499,24508.3
1227510,19518.0
1227511,25820.5
1227512,21461.2
1227514,30790.4
1227515,50500.8
1227526,26586.7
1227527,27848.6
1227530,35563.5
1227539,14997.4
1227550,45030.2
1227553,20874.9
1227560,44215.6
1227564,22694.6
1227566,48567.0
1227567,21222.3
1227572,22881.5
1227574,22600.4
1227575,22628.9
1227578,15647.7
1227579,22552.2
1227597,53159.4
1227598,35018.6
1227601,52103.0
1227602,45710.2
1227603,45304.2
1227606,26826.1
1227607,18336.6
1227612,25509.6
1227613,30897.1
1227614,14668.0
1227615,33193.7
1227616,15666.4
1227617,50413.6
1227618,32771.3
1227620,52168.5
1227622,22964.1
1227629,35887.9
1227644,35730.8
1227645,27204.3
1227646,25977.1
1227647,24812.3
1227654,12446.7
1227662,17266.9
1227670,39053.4
1227674,15922.4
1227681,29592.2
1227684,35867.6
1227686,28325.6
1227687,53188.1
1227688,39371.0
1227697,52767.1
1227698,57895.0
1227699,24555.5
1227700,22383.3
1227706,30303.8
1227707,48589.1
1227709,45731.8
1227711,64563.0
1227725,39836.0
1227727,26398.1
1227738,27302.8
1227739,24112.4
1227743,24421.7
1227745,25192.8
1227757,13325.5
1227766,11500.9
1227767,62327.4
1227769,37328.1
1227771,31414.0
1227774,15160.2
1227777,34887.6
1227783,28601.0
1227784,41670.3
1227785,60904.0
1227786,73480.1
1227787,21978.7
1227788,40523.5
1227791,43736.1
1227795,25146.7
1227800,24209.9
1227956,38331.0
1299054,13740.9
1388471,16271.0
1418180,50460.6
1418358,51074.1
1425987,22422.5
1448270,39648.7
1448710,37303.9
1449103,47125.1
1449143,36973.3
1452887,15366.1
1456353,27206.4
1496612,10330.1
1545673,19675.8
1559573,20674.9
1560008,22662.6
1560232,22506.9
1560566,21604.7
1560606,23516.3
1560610,20548.1
1560611,20548.1
1560612,20548.1
1560613,20548.1
1560684,23709.1
1560690,22658.3
4244561,22975.6
4244638,22346.9
4244640,22346.9
4244671,15336.6
4244700,17082.8
4244739,13388.9
4244741,13388.9
4244743,12925.0
4244746,11991.7
4244852,18734.3
4244853,20262.7
4244856,20262.7
4244863,19836.7
4244866,20676.1
4245052,30813.6
4245136,29595.6
4245137,29595.6
4245139,30087.3
4245354,8062.3
4245575,15057.9
4245632,8377.6
4245743,7513.2
4245793,37294.4
4245794,37294.4
4245944,26831.0
4245947,43967.8
4245953,30778.1
4245959,26831.0
4245979,46939.9
4245980,39312.3
4245983,51741.6
4246003,18349.5
4246198,36641.1
4246204,33869.9
4246214,31092.2
4246219,31092.2
4246246,37949.4
4246247,33876.4
4246248,27690.5
4246251,35943.2
4246253,26953.5
4246254,32695.5
4246298,43527.0
4246299,23646.2
4246326,23883.5
4246333,37292.9
4246342,49348.8
4246386,49993.5
4246393,34551.3
4246418,52175.8
4246423,51596.7
4246428,51596.7
4246429,49000.8
4246448,53827.8
4246451,62095.2
4246468,75859.1
4246478,62715.9
4246479,62715.9
4246498,65253.9
4246525,71607.6
4246562,55536.3
4246566,50653.7
4246630,64572.0
4246635,64572.0
4246648,75557.4
4246651,75557.4
4246701,59351.2
4247000,15740.1
4247074,18070.7
4247192,35425.4
4247367,29432.5
4247453,14050.8
4247499,11993.4
4247530,7778.3
4247583,5058.9
4247592,4771.4
4247594,5058.9
4247600,13476.1
4247616,7476.8
4247617,7476.8
4247644,8084.0
4247654,6933.7
4247655,6933.7
4247659,5609.5
4247688,10796.7
4247764,325.9
4247766,25123.0
4247769,11439.7
4247770,25123.0
4247803,670.7
4247809,344.3
4247861,12673.0
4247911,20257.9
4247914,-5040.0
4247917,27314.7
4247977,9713.1
4247990,27220.8
4247993,-10863.5
4248028,-5974.9
4248064,3801.4
4248065,3801.4
4248094,30166.6
4248095,30166.6
4248102,26147.1
4248139,24965.0
4248141,27448.6
4248144,29071.2
4248149,29071.2
4248198,30065.7
4248200,30437.8
4248244,4259.3
4248267,21951.5
4248318,30968.3
4248321,30968.3
4248484,12170.6
4248485,26026.4
4248487,11636.5
4248492,15982.9
4248642,28324.8
4248685,29644.9
4248778,26930.5
4248779,26930.5
4248790,12813.2
4248798,27561.3
4248802,20014.5
4248941,34200.0
4248947,30760.3
4249030,36059.7
4249037,52045.0
4249056,47381.2
4249077,59275.1
4249081,31285.0
4249083,27940.6
4249087,31285.0
4249130,60088.0
4249143,43081.7
4249145,48877.0
4249287,27534.1
4249394,14272.5
4249428,10523.5
4249436,13670.9
4249438,13397.5
4249440,13670.9
4249479,17491.6
4249481,17945.4
4249484,17945.4
4249552,14730.5
4249594,13426.6
4249604,13426.6
4249611,14379.8
4249659,17316.5
4249673,14470.5
4249696,19850.7
4249769,20043.6
4249780,18039.4
4249782,17353.3
4249793,17578.3
4249882,19238.1
4249885,20519.7
4249890,6057.8
4249891,17403.9
4249899,16959.3
4249903,17403.9
4250001,23763.4
4250015,28697.2
4250037,23763.4
4250045,23013.3
4250167,23778.8
4250168,18828.8
4250169,16310.7
4250171,23778.8
4250172,15954.2
4250177,18608.6
4250179,15101.5
4250183,18608.6
4250190,18828.8
4250191,15101.5
4250193,16310.7
4250194,15954.2
4250266,21823.7
4250269,19855.4
4250284,20114.6
4250287,20980.9
4250385,13391.0
4250387,20740.8
4250388,16966.7
4250394,21416.4
4250395,16001.2
4250396,16286.9
4250413,19111.8
4250414,18002.7
4250416,16828.9
4250417,19356.4
4250528,26819.2
4250530,4722.6
4250531,37669.8
4250544,26819.2
4250545,29835.5
4250712,23002.0
4250715,29259.9
4250717,19934.9
4250719,17736.3
4250727,24737.7
4250728,19972.8
4250730,29259.9
4250733,24723.0
4250734,17736.3
4250738,19934.9
4250742,24737.7
4250757,24723.0
4250759,22625.5
4250760,21821.0
4250918,21986.2
4250921,23619.2
4250922,21773.0
4250923,22058.4
4250929,27557.5
4250933,27313.1
4251078,31286.3
4251079,33805.8
4251096,33282.5
4251097,20590.6
4251101,31399.8
4251241,28904.4
4251246,24812.2
4251550,31261.3
4251552,26475.7
4251557,29614.8
4251558,28346.8
4251562,28992.8
4251563,34446.3
4251564,28078.3
4251565,34247.0
4251568,26475.7
4251570,28346.8
4251579,16928.7
4251585,28635.1
4251586,34247.0
4251592,30654.6
4251594,34446.3
4251597,30654.6
4251604,30654.6
4251606,29614.8
4251665,34025.2
4251677,34025.2
4251678,32523.6
4251757,27878.6
4251762,33023.4
4251935,16347.4
4251936,16347.4
4252084,26095.8
4252095,27944.2
4252099,25271.7
4252214,25555.8
4252219,23834.2
4252238,26087.7
4252241,26608.8
4252269,72155.4
4252422,30299.4
4252428,30299.4
4252436,30299.4
4252437,30312.1
4252460,32378.0
4252463,32861.3
4252501,29424.7
4252503,28004.6
4252507,31116.8
4252522,30984.8
4252523,31116.8
4252525,29684.3
4252587,27968.7
4252591,27968.7
4252665,27568.8
4252749,29634.8
4252750,30349.1
4252760,29010.1
4252761,29910.0
4252766,30349.1
4252767,29697.0
4252836,34739.8
4252841,36113.7
4252847,34739.8
4252848,31175.7
4252863,37143.8
4252870,57910.3
4252873,57910.3
4252929,14601.8
4252932,17206.8
4252955,19316.4
4252983,28561.6
4253063,63175.1
4253065,19048.7
4253068,34228.2
4253080,80595.2
4253125,39713.1
4253133,39713.1
4253137,34250.8
4253160,27428.4
4253273,16274.0
4253274,16274.0
4253307,31619.1
4253312,17969.4
4253336,18944.5
4253346,31266.8
4253347,31266.8
4253391,35819.1
4254186,27167.8
4254187,15856.9
4254189,13341.5
4254192,16681.9
4254194,15856.9
4254199,16681.9
4254202,18742.7
4254203,13341.5
4254204,15364.8
4254225,17197.8
4254299,14635.0
